,NAME,GEO_ID,pop,agebysex_total_series,age_total_male,age_m_u5,age_m_5to9,age_m_10to14,age_m_15to17,age_m_18to19,age_m_20,age_m_21,age_m_22to24,age_m_25to29,age_m_30to34,age_m_35to39,age_m_40to44,age_m_45to49,age_m_50to54,age_m_55to59,age_m_60to61,age_m_62to64,age_m_65to66,age_m_67to69,age_m_70to74,age_m_75to79,age_m_80to84,age_m_85+,age_total_female,age_f_u5,age_f_5to9,age_f_10to14,age_f_15to17,age_f_18to19,age_f_20,age_f_21,age_f_22to24,age_f_25to29,age_f_30to34,age_f_35to39,age_f_40to44,age_f_45to49,age_f_50to54,age_f_55to59,age_f_60to61,age_f_62to64,age_f_65to66,age_f_67to69,StateFIPS,GeoFIPS,NAME,GEO_ID,pop,agebysex_total_series,age_total_male,age_m_u5,age_m_5to9,age_m_10to14,age_m_15to17,age_m_18to19,age_m_20,age_m_21,age_m_22to24,age_m_25to29,age_m_30to34,age_m_35to39,age_m_40to44,age_m_45to49,age_m_50to54,age_m_55to59,age_m_60to61,age_m_62to64,age_m_65to66,age_m_67to69,age_m_70to74,age_m_75to79,age_m_80to84,age_m_85+,age_total_female,age_f_u5,age_f_5to9,age_f_10to14,age_f_15to17,age_f_18to19,age_f_20,age_f_21,age_f_22to24,age_f_25to29,age_f_30to34,age_f_35to39,age_f_40to44,age_f_45to49,age_f_50to54,age_f_55to59,age_f_60to61,age_f_62to64,age_f_65to66,age_f_67to69,StateFIPS,GeoFIPS,NAME,GEO_ID,age_f_70to74,age_f_75to79,age_f_80to84,age_f_85+,raceeth_total_series,raceeth_white_alone,raceeth_blackafricanamerican_alone,raceeth_americanindianalaskanative_alone,raceeth_asian_alone,raceeth_nativehawaiianotherpacificislander_alone,raceeth_someotherrace_alone,raceeth_twoormoreraces_alone,raceeth_whitealone_nothispanicorlatino,raceeth_hispanicorlatino,hhsize_avg,units_allhousing,occupancy_total_series,occupancy_occupiedunits,occupancy_vacantunits,tenure_total_series,tenure_owneroccunits_mortgage,tenure_owneroccunits_nomortgage,tenure_renteroccunits,hhtype_total_series,hhtype_familyhh,hhtype_familyhh_marriedcouplefam,hhtype_familyhh_otherfam,hhtype_familyhh_malenospouse,hhtype_familyhh_femalenospouse,hhtype_nonfamhh,hhtype_nonfamhh_householderalone,hhtype_nonfamhh_householdernotalone,StateFIPS,GeoFIPS,NAME,GEO_ID,age_f_70to74,age_f_75to79,age_f_80to84,age_f_85+,raceeth_total_series,raceeth_white_alone,raceeth_blackafricanamerican_alone,raceeth_americanindianalaskanative_alone,raceeth_asian_alone,raceeth_nativehawaiianotherpacificislander_alone,raceeth_someotherrace_alone,raceeth_twoormoreraces_alone,raceeth_whitealone_nothispanicorlatino,raceeth_hispanicorlatino,hhsize_avg,units_allhousing,occupancy_total_series,occupancy_occupiedunits,occupancy_vacantunits,tenure_total_series,tenure_owneroccunits_mortgage,tenure_owneroccunits_nomortgage,tenure_renteroccunits,hhtype_total_series,hhtype_familyhh,hhtype_familyhh_marriedcouplefam,hhtype_familyhh_otherfam,hhtype_familyhh_malenospouse,hhtype_familyhh_femalenospouse,hhtype_nonfamhh,hhtype_nonfamhh_householderalone,hhtype_nonfamhh_householdernotalone,StateFIPS,GeoFIPS
33,"Oak Hill city, Tennessee",1600000US4754780,4529,4529,2238,110,148,166,104,41,13,14,54,82,78,128,161,167,183,226,65,122,72,67,77,65,42,53,2291,115,150,138,77,29,7,10,58,63,94,148,177,176,227,212,85,123,40,79,47,54780,"Oak Hill city, Tennessee",1600000US4754780,4529,4529,2238,110,148,166,104,41,13,14,54,82,78,128,161,167,183,226,65,122,72,67,77,65,42,53,2291,115,150,138,77,29,7,10,58,63,94,148,177,176,227,212,85,123,40,79,47,54780,"Oak Hill city, Tennessee",1600000US4754780,77,62,69,75,4529,4342,63,2,79,0,13,30,4307,47,2.52,1908,1908,1798,110,1798,1063,573,162,1798,1349,1242,107,34,73,449,359,90,47,54780,"Oak Hill city, Tennessee",1600000US4754780,77,62,69,75,4529,4342,63,2,79,0,13,30,4307,47,2.52,1908,1908,1798,110,1798,1063,573,162,1798,1349,1242,107,34,73,449,359,90,47,54780
50,"Pegram town, Tennessee",1600000US4757480,2093,2093,1026,43,68,100,55,20,8,8,17,39,55,69,90,99,91,64,39,41,23,24,38,17,11,7,1067,55,58,73,47,24,11,8,27,37,62,74,105,111,101,82,28,34,17,25,47,57480,"Pegram town, Tennessee",1600000US4757480,2093,2093,1026,43,68,100,55,20,8,8,17,39,55,69,90,99,91,64,39,41,23,24,38,17,11,7,1067,55,58,73,47,24,11,8,27,37,62,74,105,111,101,82,28,34,17,25,47,57480,"Pegram town, Tennessee",1600000US4757480,41,23,16,8,2093,1994,51,6,3,0,18,21,1983,29,2.62,832,832,794,38,794,514,179,101,794,608,503,105,32,73,186,157,29,47,57480,"Pegram town, Tennessee",1600000US4757480,41,23,16,8,2093,1994,51,6,3,0,18,21,1983,29,2.62,832,832,794,38,794,514,179,101,794,608,503,105,32,73,186,157,29,47,57480
59,"Portland city, Tennessee",1600000US4760280,11480,11480,5577,522,518,490,221,162,74,58,221,427,434,433,383,375,308,256,96,122,78,98,120,85,69,27,5903,466,455,434,248,141,67,78,239,501,428,457,400,396,353,282,108,153,106,130,47,60280,"Portland city, Tennessee",1600000US4760280,11480,11480,5577,522,518,490,221,162,74,58,221,427,434,433,383,375,308,256,96,122,78,98,120,85,69,27,5903,466,455,434,248,141,67,78,239,501,428,457,400,396,353,282,108,153,106,130,47,60280,"Portland city, Tennessee",1600000US4760280,160,130,92,79,11480,10605,401,35,62,6,176,195,10387,452,2.74,4624,4624,4183,441,4183,2159,633,1391,4183,3059,2175,884,241,643,1124,883,241,47,60280,"Portland city, Tennessee",1600000US4760280,160,130,92,79,11480,10605,401,35,62,6,176,195,10387,452,2.74,4624,4624,4183,441,4183,2159,633,1391,4183,3059,2175,884,241,643,1124,883,241,47,60280
62,"Pleasant View city, Tennessee",1600000US4759560,4149,4149,2027,145,170,163,110,47,29,16,51,102,138,179,172,188,143,113,36,59,25,30,52,27,21,11,2122,143,157,175,106,49,13,18,48,141,159,175,173,201,135,125,48,55,27,36,47,59560,"Pleasant View city, Tennessee",1600000US4759560,4149,4149,2027,145,170,163,110,47,29,16,51,102,138,179,172,188,143,113,36,59,25,30,52,27,21,11,2122,143,157,175,106,49,13,18,48,141,159,175,173,201,135,125,48,55,27,36,47,59560,"Pleasant View city, Tennessee",1600000US4759560,50,38,28,22,4149,4013,39,8,33,1,18,37,3948,80,2.81,1537,1537,1474,63,1474,996,291,187,1474,1194,975,219,69,150,280,225,55,47,59560,"Pleasant View city, Tennessee",1600000US4759560,50,38,28,22,4149,4013,39,8,33,1,18,37,3948,80,2.81,1537,1537,1474,63,1474,996,291,187,1474,1194,975,219,69,150,280,225,55,47,59560
73,"Ridgetop city, Tennessee",1600000US4763140,1874,1874,910,46,57,52,54,19,11,10,27,47,39,51,68,81,68,69,26,52,16,31,35,25,19,7,964,48,54,69,31,15,5,9,24,48,40,54,82,87,86,50,43,42,19,41,47,63140,"Ridgetop city, Tennessee",1600000US4763140,1874,1874,910,46,57,52,54,19,11,10,27,47,39,51,68,81,68,69,26,52,16,31,35,25,19,7,964,48,54,69,31,15,5,9,24,48,40,54,82,87,86,50,43,42,19,41,47,63140,"Ridgetop city, Tennessee",1600000US4763140,42,39,17,19,1874,1792,34,2,9,0,13,24,1777,30,2.58,749,749,714,35,714,421,190,103,714,541,439,102,29,73,173,144,29,47,63140,"Ridgetop city, Tennessee",1600000US4763140,42,39,17,19,1874,1792,34,2,9,0,13,24,1777,30,2.58,749,749,714,35,714,421,190,103,714,541,439,102,29,73,173,144,29,47,63140
86,"Berry Hill city, Tennessee",1600000US4705140,537,537,276,11,4,3,5,0,1,2,24,55,38,25,16,28,17,21,7,3,2,3,3,4,3,1,261,7,2,6,1,2,2,9,31,60,26,17,8,19,23,7,2,3,8,2,47,05140,"Berry Hill city, Tennessee",1600000US4705140,537,537,276,11,4,3,5,0,1,2,24,55,38,25,16,28,17,21,7,3,2,3,3,4,3,1,261,7,2,6,1,2,2,9,31,60,26,17,8,19,23,7,2,3,8,2,47,05140,"Berry Hill city, Tennessee",1600000US4705140,5,7,11,3,537,460,30,1,15,0,23,8,451,34,1.61,422,422,330,92,330,112,42,176,330,91,59,32,7,25,239,194,45,47,05140,"Berry Hill city, Tennessee",1600000US4705140,5,7,11,3,537,460,30,1,15,0,23,8,451,34,1.61,422,422,330,92,330,112,42,176,330,91,59,32,7,25,239,194,45,47,05140
99,"Brentwood city, Tennessee",1600000US4708280,37060,37060,18195,1011,1586,2004,1261,428,106,94,322,350,430,1014,1473,1768,1775,1420,542,648,394,450,449,291,202,177,18865,949,1643,1889,1141,366,82,78,291,352,632,1242,1753,2020,1780,1438,474,623,373,364,47,08280,"Brentwood city, Tennessee",1600000US4708280,37060,37060,18195,1011,1586,2004,1261,428,106,94,322,350,430,1014,1473,1768,1775,1420,542,648,394,450,449,291,202,177,18865,949,1643,1889,1141,366,82,78,291,352,632,1242,1753,2020,1780,1438,474,623,373,364,47,08280,"Brentwood city, Tennessee",1600000US4708280,454,337,266,318,37060,33344,1099,59,1851,8,122,577,32740,785,3.02,12577,12577,12170,407,12170,8484,2850,836,12170,10628,9751,877,218,659,1542,1336,206,47,08280,"Brentwood city, Tennessee",1600000US4708280,454,337,266,318,37060,33344,1099,59,1851,8,122,577,32740,785,3.02,12577,12577,12170,407,12170,8484,2850,836,12170,10628,9751,877,218,659,1542,1336,206,47,08280
107,"Burns town, Tennessee",1600000US4709880,1468,1468,708,42,63,50,26,14,3,5,18,35,51,57,59,61,51,37,7,23,13,28,22,26,9,8,760,48,49,58,24,20,9,7,17,46,45,49,69,59,50,39,22,32,15,26,47,09880,"Burns town, Tennessee",1600000US4709880,1468,1468,708,42,63,50,26,14,3,5,18,35,51,57,59,61,51,37,7,23,13,28,22,26,9,8,760,48,49,58,24,20,9,7,17,46,45,49,69,59,50,39,22,32,15,26,47,09880,"Burns town, Tennessee",1600000US4709880,26,23,11,16,1468,1411,23,5,0,0,10,19,1394,27,2.51,636,636,586,50,586,294,118,174,586,404,308,96,25,71,182,142,40,47,09880,"Burns town, Tennessee",1600000US4709880,26,23,11,16,1468,1411,23,5,0,0,10,19,1394,27,2.51,636,636,586,50,586,294,118,174,586,404,308,96,25,71,182,142,40,47,09880
115,"Hendersonville city, Tennessee",1600000US4733280,51372,51372,24805,1670,1881,1965,1190,637,260,247,803,1406,1525,1818,1983,2059,1728,1505,530,838,457,585,747,447,311,213,26567,1614,1877,1956,1099,546,255,227,777,1487,1704,1997,2057,2114,1832,1692,615,906,494,706,47,33280,"Hendersonville city, Tennessee",1600000US4733280,51372,51372,24805,1670,1881,1965,1190,637,260,247,803,1406,1525,1818,1983,2059,1728,1505,530,838,457,585,747,447,311,213,26567,1614,1877,1956,1099,546,255,227,777,1487,1704,1997,2057,2114,1832,1692,615,906,494,706,47,33280,"Hendersonville city, Tennessee",1600000US4733280,852,671,518,571,51372,45537,3225,168,812,35,622,973,44478,1860,2.55,21543,21543,20111,1432,20111,10938,3373,5800,20111,14239,11203,3036,789,2247,5872,4898,974,47,33280,"Hendersonville city, Tennessee",1600000US4733280,852,671,518,571,51372,45537,3225,168,812,35,622,973,44478,1860,2.55,21543,21543,20111,1432,20111,10938,3373,5800,20111,14239,11203,3036,789,2247,5872,4898,974,47,33280
147,"Kingston Springs town, Tennessee",1600000US4739660,2756,2756,1384,68,102,102,75,39,20,16,40,56,82,82,87,113,155,134,34,48,28,32,34,17,16,4,1372,49,98,97,59,42,13,10,29,56,60,104,112,150,141,123,31,59,22,33,47,39660,"Kingston Springs town, Tennessee",1600000US4739660,2756,2756,1384,68,102,102,75,39,20,16,40,56,82,82,87,113,155,134,34,48,28,32,34,17,16,4,1372,49,98,97,59,42,13,10,29,56,60,104,112,150,141,123,31,59,22,33,47,39660,"Kingston Springs town, Tennessee",1600000US4739660,34,22,18,10,2756,2669,30,3,13,0,21,20,2640,46,2.67,1083,1083,1031,52,1031,686,188,157,1031,789,650,139,43,96,242,183,59,47,39660,"Kingston Springs town, Tennessee",1600000US4739660,34,22,18,10,2756,2669,30,3,13,0,21,20,2640,46,2.67,1083,1083,1031,52,1031,686,188,157,1031,789,650,139,43,96,242,183,59,47,39660
148,"Lafayette city, Tennessee",1600000US4740160,4474,4474,2047,173,131,129,81,60,34,27,100,140,127,108,124,134,132,129,49,54,36,52,78,71,46,32,2427,155,139,157,84,46,33,38,98,125,154,105,134,136,154,133,54,80,72,101,47,40160,"Lafayette city, Tennessee",1600000US4740160,4474,4474,2047,173,131,129,81,60,34,27,100,140,127,108,124,134,132,129,49,54,36,52,78,71,46,32,2427,155,139,157,84,46,33,38,98,125,154,105,134,136,154,133,54,80,72,101,47,40160,"Lafayette city, Tennessee",1600000US4740160,121,113,85,110,4474,4309,22,12,22,0,64,45,4188,200,2.29,2142,2142,1891,251,1891,523,527,841,1891,1149,782,367,90,277,742,667,75,47,40160,"Lafayette city, Tennessee",1600000US4740160,121,113,85,110,4474,4309,22,12,22,0,64,45,4188,200,2.29,2142,2142,1891,251,1891,523,527,841,1891,1149,782,367,90,277,742,667,75,47,40160
154,"La Vergne city, Tennessee",1600000US4741200,32588,32588,16006,1434,1513,1496,862,440,180,154,499,1221,1424,1437,1288,1157,910,726,223,284,142,172,224,132,57,31,16582,1410,1435,1420,816,379,163,166,556,1334,1679,1555,1275,1241,922,714,253,317,172,207,47,41200,"La Vergne city, Tennessee",1600000US4741200,32588,32588,16006,1434,1513,1496,862,440,180,154,499,1221,1424,1437,1288,1157,910,726,223,284,142,172,224,132,57,31,16582,1410,1435,1420,816,379,163,166,556,1334,1679,1555,1275,1241,922,714,253,317,172,207,47,41200,"La Vergne city, Tennessee",1600000US4741200,266,137,94,71,32588,20529,7491,113,1060,27,2357,1011,19015,4239,2.98,11612,11612,10916,696,10916,7464,989,2463,10916,8436,5840,2596,747,1849,2480,1882,598,47,41200,"La Vergne city, Tennessee",1600000US4741200,266,137,94,71,32588,20529,7491,113,1060,27,2357,1011,19015,4239,2.98,11612,11612,10916,696,10916,7464,989,2463,10916,8436,5840,2596,747,1849,2480,1882,598,47,41200
159,"Lebanon city, Tennessee",1600000US4741520,26190,26190,12502,1011,940,869,463,408,225,196,523,880,830,886,819,844,788,720,269,357,208,290,386,273,178,139,13688,948,916,814,437,380,187,183,603,938,897,891,825,931,924,763,303,444,263,374,47,41520,"Lebanon city, Tennessee",1600000US4741520,26190,26190,12502,1011,940,869,463,408,225,196,523,880,830,886,819,844,788,720,269,357,208,290,386,273,178,139,13688,948,916,814,437,380,187,183,603,938,897,891,825,931,924,763,303,444,263,374,47,41520,"Lebanon city, Tennessee",1600000US4741520,502,419,359,387,26190,21143,3138,73,340,7,916,573,20520,1630,2.48,11030,11030,10130,900,10130,4051,1844,4235,10130,6679,4561,2118,479,1639,3451,2839,612,47,41520,"Lebanon city, Tennessee",1600000US4741520,502,419,359,387,26190,21143,3138,73,340,7,916,573,20520,1630,2.48,11030,11030,10130,900,10130,4051,1844,4235,10130,6679,4561,2118,479,1639,3451,2839,612,47,41520
177,"McEwen city, Tennessee",1600000US4744840,1750,1750,824,65,74,58,36,22,7,14,28,40,54,54,40,69,42,57,18,21,17,23,32,20,25,8,926,50,76,56,36,17,18,6,34,51,59,68,62,49,54,60,18,35,21,32,47,44840,"McEwen city, Tennessee",1600000US4744840,1750,1750,824,65,74,58,36,22,7,14,28,40,54,54,40,69,42,57,18,21,17,23,32,20,25,8,926,50,76,56,36,17,18,6,34,51,59,68,62,49,54,60,18,35,21,32,47,44840,"McEwen city, Tennessee",1600000US4744840,40,39,25,20,1750,1719,1,5,4,0,4,17,1714,12,2.44,791,791,717,74,717,278,203,236,717,478,327,151,39,112,239,207,32,47,44840,"McEwen city, Tennessee",1600000US4744840,40,39,25,20,1750,1719,1,5,4,0,4,17,1714,12,2.44,791,791,717,74,717,278,203,236,717,478,327,151,39,112,239,207,32,47,44840
198,"Millersville city, Tennessee",1600000US4748980,6440,6440,3211,236,234,225,146,91,25,34,118,244,263,248,244,227,251,208,70,97,59,57,51,33,33,17,3229,244,219,237,125,64,41,28,110,246,268,256,228,259,248,218,66,89,50,51,47,48980,"Millersville city, Tennessee",1600000US4748980,6440,6440,3211,236,234,225,146,91,25,34,118,244,263,248,244,227,251,208,70,97,59,57,51,33,33,17,3229,244,219,237,125,64,41,28,110,246,268,256,228,259,248,218,66,89,50,51,47,48980,"Millersville city, Tennessee",1600000US4748980,76,46,29,31,6440,5854,259,20,49,7,126,125,5678,321,2.60,2669,2669,2475,194,2475,1361,444,670,2475,1746,1319,427,126,301,729,571,158,47,48980,"Millersville city, Tennessee",1600000US4748980,76,46,29,31,6440,5854,259,20,49,7,126,125,5678,321,2.60,2669,2669,2475,194,2475,1361,444,670,2475,1746,1319,427,126,301,729,571,158,47,48980
200,"Mitchellville city, Tennessee",1600000US4749460,189,189,104,12,7,5,5,1,0,1,3,6,6,7,7,12,8,5,4,5,1,3,3,1,2,0,85,7,6,3,2,1,2,1,3,7,5,6,4,7,3,9,2,2,4,3,47,49460,"Mitchellville city, Tennessee",1600000US4749460,189,189,104,12,7,5,5,1,0,1,3,6,6,7,7,12,8,5,4,5,1,3,3,1,2,0,85,7,6,3,2,1,2,1,3,7,5,6,4,7,3,9,2,2,4,3,47,49460,"Mitchellville city, Tennessee",1600000US4749460,4,1,2,1,189,185,3,0,0,0,1,0,179,6,2.95,76,76,64,12,64,31,17,16,64,51,40,11,6,5,13,13,0,47,49460,"Mitchellville city, Tennessee",1600000US4749460,4,1,2,1,189,185,3,0,0,0,1,0,179,6,2.95,76,76,64,12,64,31,17,16,64,51,40,11,6,5,13,13,0,47,49460
210,"Mount Juliet city, Tennessee",1600000US4750780,23671,23671,11363,936,993,941,512,304,106,105,278,618,856,1034,964,924,776,577,228,303,164,224,236,166,60,58,12308,928,1009,933,538,222,96,100,288,771,1006,1146,1040,1025,793,655,239,356,179,227,47,50780,"Mount Juliet city, Tennessee",1600000US4750780,23671,23671,11363,936,993,941,512,304,106,105,278,618,856,1034,964,924,776,577,228,303,164,224,236,166,60,58,12308,928,1009,933,538,222,96,100,288,771,1006,1146,1040,1025,793,655,239,356,179,227,47,50780,"Mount Juliet city, Tennessee",1600000US4750780,280,188,145,144,23671,20575,1587,103,584,12,337,473,20179,785,2.75,9046,9046,8562,484,8562,5675,1233,1654,8562,6674,5320,1354,346,1008,1888,1538,350,47,50780,"Mount Juliet city, Tennessee",1600000US4750780,280,188,145,144,23671,20575,1587,103,584,12,337,473,20179,785,2.75,9046,9046,8562,484,8562,5675,1233,1654,8562,6674,5320,1354,346,1008,1888,1538,350,47,50780
211,"Mount Pleasant city, Tennessee",1600000US4751080,4561,4561,2123,153,163,171,113,69,29,16,68,121,113,133,148,166,147,136,53,70,36,51,65,48,31,23,2438,145,149,144,96,51,30,31,87,131,136,159,168,180,185,167,61,83,44,73,47,51080,"Mount Pleasant city, Tennessee",1600000US4751080,4561,4561,2123,153,163,171,113,69,29,16,68,121,113,133,148,166,147,136,53,70,36,51,65,48,31,23,2438,145,149,144,96,51,30,31,87,131,136,159,168,180,185,167,61,83,44,73,47,51080,"Mount Pleasant city, Tennessee",1600000US4751080,107,87,63,61,4561,3454,945,16,11,2,32,101,3420,90,2.44,2126,2126,1838,288,1838,742,423,673,1838,1222,742,480,111,369,616,534,82,47,51080,"Mount Pleasant city, Tennessee",1600000US4751080,107,87,63,61,4561,3454,945,16,11,2,32,101,3420,90,2.44,2126,2126,1838,288,1838,742,423,673,1838,1222,742,480,111,369,616,534,82,47,51080
214,"Murfreesboro city, Tennessee",1600000US4751560,108755,108755,53422,3844,3684,3378,2027,2573,1614,1737,4366,5428,4102,3779,3277,3118,2819,2238,782,1106,538,714,884,634,468,312,55333,3853,3494,3307,1961,2789,1683,1591,3959,4973,3988,3746,3417,3394,3093,2603,894,1265,697,814,47,51560,"Murfreesboro city, Tennessee",1600000US4751560,108755,108755,53422,3844,3684,3378,2027,2573,1614,1737,4366,5428,4102,3779,3277,3118,2819,2238,782,1106,538,714,884,634,468,312,55333,3853,3494,3307,1961,2789,1683,1591,3959,4973,3988,3746,3417,3394,3093,2603,894,1265,697,814,47,51560,"Murfreesboro city, Tennessee",1600000US4751560,1213,950,792,857,108755,82240,16510,378,3658,47,3039,2883,79471,6453,2.49,45500,45500,41940,3560,41940,17569,4905,19466,41940,25108,17715,7393,1908,5485,16832,11442,5390,47,51560,"Murfreesboro city, Tennessee",1600000US4751560,1213,950,792,857,108755,82240,16510,378,3658,47,3039,2883,79471,6453,2.49,45500,45500,41940,3560,41940,17569,4905,19466,41940,25108,17715,7393,1908,5485,16832,11442,5390,47,51560
217,"Nashville-Davidson metropolitan government (balance), Tennessee",1600000US4752006,601222,601222,291294,22116,18154,16570,9727,9148,4989,4875,15470,29086,25366,22171,19726,20087,19192,16920,5726,7492,3664,4782,5969,4422,3243,2399,309928,21060,17813,15677,9392,9161,5072,5360,17486,30839,25250,21435,19206,20794,20897,18598,6487,8377,4538,5790,47,52006,"Nashville-Davidson metropolitan government (balance), Tennessee",1600000US4752006,601222,601222,291294,22116,18154,16570,9727,9148,4989,4875,15470,29086,25366,22171,19726,20087,19192,16920,5726,7492,3664,4782,5969,4422,3243,2399,309928,21060,17813,15677,9392,9161,5072,5360,17486,30839,25250,21435,19206,20794,20897,18598,6487,8377,4538,5790,47,52006,"Nashville-Davidson metropolitan government (balance), Tennessee",1600000US4752006,8143,6740,5777,6036,601222,363611,170907,2047,18641,376,30431,15209,338782,60390,2.31,272622,272622,249002,23620,249002,104532,33311,111159,249002,138023,89480,48543,11455,37088,110979,86761,24218,47,52006,"Nashville-Davidson metropolitan government (balance), Tennessee",1600000US4752006,8143,6740,5777,6036,601222,363611,170907,2047,18641,376,30431,15209,338782,60390,2.31,272622,272622,249002,23620,249002,104532,33311,111159,249002,138023,89480,48543,11455,37088,110979,86761,24218,47,52006
219,"New Johnsonville city, Tennessee",1600000US4752820,1951,1951,952,54,59,88,54,27,5,8,19,46,53,67,62,57,68,63,27,35,23,38,48,29,14,8,999,41,84,69,51,29,18,6,18,45,58,69,56,66,80,76,34,37,22,33,47,52820,"New Johnsonville city, Tennessee",1600000US4752820,1951,1951,952,54,59,88,54,27,5,8,19,46,53,67,62,57,68,63,27,35,23,38,48,29,14,8,999,41,84,69,51,29,18,6,18,45,58,69,56,66,80,76,34,37,22,33,47,52820,"New Johnsonville city, Tennessee",1600000US4752820,44,28,22,13,1951,1860,18,16,2,1,22,32,1836,51,2.55,852,852,765,87,765,376,242,147,765,576,438,138,45,93,189,160,29,47,52820,"New Johnsonville city, Tennessee",1600000US4752820,44,28,22,13,1951,1860,18,16,2,1,22,32,1836,51,2.55,852,852,765,87,765,376,242,147,765,576,438,138,45,93,189,160,29,47,52820
228,"Vanleer town, Tennessee",1600000US4776860,395,395,204,20,18,13,9,4,2,5,5,11,9,7,14,19,23,14,6,5,4,5,7,2,2,0,191,11,11,13,9,9,5,5,4,10,9,14,16,21,11,13,4,3,1,4,47,76860,"Vanleer town, Tennessee",1600000US4776860,395,395,204,20,18,13,9,4,2,5,5,11,9,7,14,19,23,14,6,5,4,5,7,2,2,0,191,11,11,13,9,9,5,5,4,10,9,14,16,21,11,13,4,3,1,4,47,76860,"Vanleer town, Tennessee",1600000US4776860,8,5,2,3,395,393,0,0,0,0,0,2,391,2,2.74,170,170,144,26,144,51,43,50,144,100,70,30,10,20,44,33,11,47,76860,"Vanleer town, Tennessee",1600000US4776860,8,5,2,3,395,393,0,0,0,0,0,2,391,2,2.74,170,170,144,26,144,51,43,50,144,100,70,30,10,20,44,33,11,47,76860
240,"Watertown city, Tennessee",1600000US4778320,1477,1477,698,54,67,62,41,15,13,5,22,35,57,38,47,48,51,33,12,24,14,15,15,15,8,7,779,45,67,54,30,19,11,8,23,57,53,52,45,64,46,46,17,24,15,21,47,78320,"Watertown city, Tennessee",1600000US4778320,1477,1477,698,54,67,62,41,15,13,5,22,35,57,38,47,48,51,33,12,24,14,15,15,15,8,7,779,45,67,54,30,19,11,8,23,57,53,52,45,64,46,46,17,24,15,21,47,78320,"Watertown city, Tennessee",1600000US4778320,26,24,15,17,1477,1346,84,5,1,0,13,28,1318,43,2.63,603,603,561,42,561,252,136,173,561,390,264,126,29,97,171,141,30,47,78320,"Watertown city, Tennessee",1600000US4778320,26,24,15,17,1477,1346,84,5,1,0,13,28,1318,43,2.63,603,603,561,42,561,252,136,173,561,390,264,126,29,97,171,141,30,47,78320
241,"Waverly city, Tennessee",1600000US4778560,4105,4105,1904,127,124,116,75,64,13,23,57,119,133,133,122,122,125,122,39,60,44,57,77,67,42,43,2201,131,125,126,74,51,17,20,67,122,121,122,122,163,128,148,52,82,44,63,47,78560,"Waverly city, Tennessee",1600000US4778560,4105,4105,1904,127,124,116,75,64,13,23,57,119,133,133,122,122,125,122,39,60,44,57,77,67,42,43,2201,131,125,126,74,51,17,20,67,122,121,122,122,163,128,148,52,82,44,63,47,78560,"Waverly city, Tennessee",1600000US4778560,113,101,108,101,4105,3666,324,14,12,0,30,59,3630,89,2.36,1877,1877,1685,192,1685,603,469,613,1685,1078,760,318,79,239,607,539,68,47,78560,"Waverly city, Tennessee",1600000US4778560,113,101,108,101,4105,3666,324,14,12,0,30,59,3630,89,2.36,1877,1877,1685,192,1685,603,469,613,1685,1078,760,318,79,239,607,539,68,47,78560
242,"Westmoreland town, Tennessee",1600000US4779420,2206,2206,1018,82,94,93,32,26,21,12,41,67,64,81,64,65,61,59,15,31,21,20,28,16,12,13,1188,81,89,94,47,27,14,9,44,76,75,67,67,77,62,60,18,52,24,34,47,79420,"Westmoreland town, Tennessee",1600000US4779420,2206,2206,1018,82,94,93,32,26,21,12,41,67,64,81,64,65,61,59,15,31,21,20,28,16,12,13,1188,81,89,94,47,27,14,9,44,76,75,67,67,77,62,60,18,52,24,34,47,79420,"Westmoreland town, Tennessee",1600000US4779420,40,38,39,54,2206,2149,7,8,4,1,12,25,2136,27,2.62,924,924,806,118,806,328,178,300,806,554,385,169,48,121,252,222,30,47,79420,"Westmoreland town, Tennessee",1600000US4779420,40,38,39,54,2206,2149,7,8,4,1,12,25,2136,27,2.62,924,924,806,118,806,328,178,300,806,554,385,169,48,121,252,222,30,47,79420
243,"White Bluff town, Tennessee",1600000US4779980,3206,3206,1568,99,124,112,84,48,15,21,57,117,130,104,111,107,103,94,40,45,31,28,40,27,15,16,1638,114,122,93,58,41,10,23,63,118,124,121,105,103,124,90,45,50,38,37,47,79980,"White Bluff town, Tennessee",1600000US4779980,3206,3206,1568,99,124,112,84,48,15,21,57,117,130,104,111,107,103,94,40,45,31,28,40,27,15,16,1638,114,122,93,58,41,10,23,63,118,124,121,105,103,124,90,45,50,38,37,47,79980,"White Bluff town, Tennessee",1600000US4779980,57,47,27,28,3206,3101,5,20,14,2,24,40,3064,73,2.56,1370,1370,1254,116,1254,686,240,328,1254,880,651,229,63,166,374,319,55,47,79980,"White Bluff town, Tennessee",1600000US4779980,57,47,27,28,3206,3101,5,20,14,2,24,40,3064,73,2.56,1370,1370,1254,116,1254,686,240,328,1254,880,651,229,63,166,374,319,55,47,79980
